,userId,itemId,value
110,8128,12701,1.0
111,3515,14437,1.0
112,40339,28724,1.0
113,6305,15904,1.0
114,4392,29907,1.0
115,45347,27870,1.0
116,4151,4399,1.0
117,26262,54924,1.0
118,10811,3179,1.0
119,9450,54082,1.0
120,10075,9059,1.0
121,29907,33654,1.0
122,47236,42542,1.0
123,2400,5833,1.0
124,37626,47054,1.0
125,4726,1842,1.0
126,17365,16824,1.0
127,15989,15023,1.0
128,363,463,1.0
129,2171,35664,1.0
130,21578,48307,1.0
131,38330,41270,1.0
132,12723,3511,1.0
133,932,2339,1.0
134,10222,54944,1.0
135,2188,13111,1.0
136,20015,49924,1.0
137,2460,6944,1.0
138,28909,4539,1.0
139,2594,8642,1.0
140,45062,56955,1.0
141,42598,646,1.0
142,17706,8357,1.0
143,28753,41603,1.0
144,24655,17901,1.0
145,4479,46116,1.0
146,2321,7159,1.0
147,36797,34216,1.0
148,13173,36359,1.0
149,42665,34970,1.0
150,25397,13527,1.0
151,195,6372,1.0
152,26962,19141,1.0
153,39514,45078,1.0
154,39327,641,1.0
155,9451,17107,1.0
156,5863,34986,1.0
157,22261,19994,1.0
158,28753,17656,1.0
159,17260,123,1.0
160,12138,4009,1.0
161,29997,53268,1.0
162,2918,10398,1.0
163,6519,12481,1.0
164,25668,8940,1.0
165,2115,21724,1.0
166,37477,9196,1.0
167,6353,37612,1.0
168,5317,45009,1.0
169,21263,10040,1.0
170,38724,35739,1.0
171,6074,22743,1.0
172,13700,37521,1.0
173,39537,39283,1.0
174,36166,46253,1.0
175,521,210,1.0
176,42440,27833,1.0
177,31335,21707,1.0
178,6093,25769,1.0
179,41946,32606,1.0
180,34503,45900,1.0
181,43080,3087,1.0
182,2941,15065,1.0
183,37168,22528,1.0
184,3017,3205,1.0
185,20834,21454,1.0
186,12397,3945,1.0
187,376,6843,1.0
188,3742,62,1.0
189,1956,35908,1.0
190,6143,20836,1.0
191,46324,36596,1.0
192,2218,40547,1.0
193,41034,32050,1.0
194,9853,43138,1.0
195,45091,62,1.0
196,2465,14231,1.0
197,15892,9633,1.0
198,400,11772,1.0
199,50116,27182,1.0
200,243,2681,1.0
201,16349,16362,1.0
202,183,4469,1.0
203,22024,48272,1.0
204,22608,6465,1.0
205,29486,32712,1.0
206,7713,23812,1.0
207,6080,6579,1.0
208,33223,54917,1.0
209,36556,57245,1.0
210,3345,43599,1.0
211,50238,9992,1.0
212,15630,6192,1.0
213,6420,25663,1.0
214,30970,42219,1.0
215,333,3012,1.0
216,1662,37411,1.0
217,2373,41334,1.0
218,20466,5377,1.0
219,2750,23175,1.0
220,47986,53144,1.0
221,15398,7217,1.0
222,31954,35687,1.0
223,14000,30490,1.0
224,3042,4386,1.0
225,29365,48278,1.0
226,9937,48782,1.0
227,2826,5710,1.0
228,47079,15758,1.0
229,8128,1076,1.0
230,46047,34956,1.0
231,47815,30666,1.0
232,42054,3882,1.0
233,2497,11880,1.0
234,26869,5395,1.0
235,44848,26085,1.0
236,5271,25703,1.0
237,7056,31609,1.0
238,8624,548,1.0
239,7852,19054,1.0
240,6860,32754,1.0
241,280,14476,1.0
242,2205,10978,1.0
243,29461,8944,1.0
244,17298,27834,1.0
245,42529,51046,1.0
246,33051,44235,1.0
247,20518,56899,1.0
248,29162,49070,1.0
249,15919,4538,1.0
250,42367,27872,1.0
251,5062,33081,1.0
252,9146,47936,1.0
253,6667,44941,1.0
254,3178,41347,1.0
255,18211,25412,1.0
256,6405,7410,1.0
257,12973,39438,1.0
258,33754,15698,1.0
259,10985,6096,1.0
260,50126,39105,1.0
261,38193,13274,1.0
262,14524,8265,1.0
263,33726,30090,1.0
264,16860,30655,1.0
265,16024,2537,1.0
266,264,13733,1.0
267,2282,11180,1.0
268,6296,959,1.0
269,5573,2565,1.0
270,11224,39315,1.0
271,20730,44960,1.0
272,25808,10910,1.0
273,3265,29192,1.0
274,9768,45765,1.0
275,18691,43551,1.0
276,35047,33449,1.0
277,42662,9251,1.0
278,14690,16828,1.0
279,35097,33393,1.0
280,33435,32030,1.0
281,75,4233,1.0
282,194,5218,1.0
283,20181,650,1.0
284,558,7545,1.0
285,44625,56566,1.0
286,33426,52129,1.0
287,2090,16638,1.0
288,267,13935,1.0
289,13350,28156,1.0
290,10024,24618,1.0
291,13748,6408,1.0
292,9109,36456,1.0
293,50005,8945,1.0
294,3550,18286,1.0
295,14170,21952,1.0
296,21918,49410,1.0
297,45849,44328,1.0
298,35226,4598,1.0
299,2490,14110,1.0
300,12548,17216,1.0
301,25045,3842,1.0
302,1048,19296,1.0
303,26145,62,1.0
304,44580,49213,1.0
305,11068,2262,1.0
306,46684,51187,1.0
307,15489,1501,1.0
308,27943,2897,1.0
309,29875,22046,1.0
310,3288,3174,1.0
311,9583,970,1.0
312,11262,1833,1.0
313,42972,37116,1.0
314,16629,51063,1.0
315,49696,12679,1.0
316,233,13094,1.0
317,33357,15425,1.0
318,40763,7168,1.0
319,4105,13519,1.0
320,16960,21643,1.0
321,3346,9078,1.0
322,3128,866,1.0
323,27225,31389,1.0
324,19002,15198,1.0
325,44114,44253,1.0
326,45103,36275,1.0
327,963,15028,1.0
328,25670,12138,1.0
329,24385,32521,1.0
330,5050,6009,1.0
331,49936,27943,1.0
332,20662,18464,1.0
333,14660,12485,1.0
334,20289,46046,1.0
335,11498,52756,1.0
336,20130,23033,1.0
337,27552,43124,1.0
338,27948,52298,1.0
339,1035,12772,1.0
340,3098,12365,1.0
341,27682,9997,1.0
342,6763,33026,1.0
343,19168,7601,1.0
344,35190,42116,1.0
345,3352,40328,1.0
346,168,10352,1.0
347,1170,16242,1.0
348,6256,60,1.0
349,37810,31603,1.0
350,13385,49949,1.0
351,38808,40550,1.0
352,5376,14787,1.0
353,35177,52836,1.0
354,56,3382,1.0
355,13236,33542,1.0
356,38281,16978,1.0
357,3388,44879,1.0
358,43612,8431,1.0
359,47262,46036,1.0
360,86,5006,1.0
361,15154,21143,1.0
362,29469,27909,1.0
363,45909,38099,1.0
364,5811,47773,1.0
365,6334,8920,1.0
366,21442,49221,1.0
367,14606,7598,1.0
368,9369,730,1.0
369,2347,20843,1.0
370,14406,11370,1.0
371,9983,911,1.0
372,3940,869,1.0
373,5876,12734,1.0
374,1732,37865,1.0
375,48583,14124,1.0
376,21980,51341,1.0
377,45575,32114,1.0
378,46373,540,1.0
379,34425,8690,1.0
380,5093,61,1.0
381,17085,9981,1.0
382,39685,27228,1.0
383,4250,14419,1.0
384,566,1881,1.0
385,8825,24220,1.0
386,22188,40954,1.0
387,2643,42171,1.0
388,41946,48809,1.0
389,39927,31466,1.0
390,40935,48387,1.0
391,18128,31571,1.0
392,6191,32661,1.0
393,7595,45527,1.0
394,36598,46526,1.0
395,4077,2981,1.0
396,14734,2970,1.0
397,379,17720,1.0
398,6342,49353,1.0
399,1251,34305,1.0
400,37723,4553,1.0
401,39625,4104,1.0
402,2813,13933,1.0
403,15173,53725,1.0
404,1817,38286,1.0
405,20328,53325,1.0
406,44631,55835,1.0
407,29866,8944,1.0
408,46718,31273,1.0
409,44648,54003,1.0
410,11225,14047,1.0
411,32540,15358,1.0
412,1897,14288,1.0
413,18002,2282,1.0
414,33344,52476,1.0
415,727,16682,1.0
416,2435,41703,1.0
417,37317,24843,1.0
418,14296,2390,1.0
419,23440,47373,1.0
420,28002,1209,1.0
421,48661,56564,1.0
422,35518,54746,1.0
423,41015,37405,1.0
424,1022,16889,1.0
425,25570,45064,1.0
426,10674,2272,1.0
427,35401,30945,1.0
428,21804,8778,1.0
429,27720,36538,1.0
430,11931,9854,1.0
431,18017,12301,1.0
432,36348,48121,1.0
433,6054,2886,1.0
434,39600,31596,1.0
435,48595,37383,1.0
436,3648,13560,1.0
437,33876,27939,1.0
438,2313,7171,1.0
439,2475,41900,1.0
440,34205,27790,1.0
441,25320,1746,1.0
442,18358,25007,1.0
443,44397,56637,1.0
444,47049,57271,1.0
445,7523,2497,1.0
446,15740,19255,1.0
447,20723,29450,1.0
448,27580,45473,1.0
449,24449,21724,1.0
450,2906,42897,1.0
451,1398,32855,1.0
452,30964,46534,1.0
453,3186,10831,1.0
454,9554,11320,1.0
455,1384,28764,1.0
456,42306,7228,1.0
457,9498,27789,1.0
458,31620,1750,1.0
459,105,6332,1.0
460,24319,48377,1.0
461,6334,31277,1.0
462,12594,39433,1.0
463,10419,51933,1.0
464,7219,11457,1.0
465,235,13225,1.0
466,1642,834,1.0
467,44664,56594,1.0
468,36533,54206,1.0
469,17321,52437,1.0
470,13143,36491,1.0
471,3041,18005,1.0
472,39233,36969,1.0
473,8741,14042,1.0
474,19090,39026,1.0
475,45140,556,1.0
476,31677,52823,1.0
477,9989,34686,1.0
478,9767,15930,1.0
479,6482,12763,1.0
480,17272,25382,1.0
481,17157,36751,1.0
482,2423,2094,1.0
483,6010,22355,1.0
484,3221,24150,1.0
485,11918,985,1.0
486,39029,3394,1.0
487,2669,1812,1.0
488,16001,8640,1.0
489,1361,4221,1.0
490,25810,38478,1.0
491,6142,6292,1.0
492,9726,3725,1.0
493,18177,49222,1.0
494,3047,3698,1.0
495,12215,49767,1.0
496,744,26706,1.0
497,12994,23301,1.0
498,24370,42577,1.0
499,2768,37032,1.0
500,5872,5952,1.0
501,30134,643,1.0
502,9821,44297,1.0
503,8084,563,1.0
504,35073,22533,1.0
505,22247,25396,1.0
506,3055,4280,1.0
507,10570,12370,1.0
508,12092,45689,1.0
509,13560,6121,1.0
510,34364,56842,1.0
511,804,2593,1.0
512,1118,1503,1.0
513,998,20248,1.0
514,35825,1021,1.0
515,4884,3500,1.0
516,25868,5843,1.0
517,13040,40771,1.0
518,5266,3267,1.0
519,3165,19511,1.0
520,39634,11575,1.0
521,44404,27882,1.0
522,8681,33335,1.0
523,13210,40972,1.0
524,13614,30785,1.0
525,6549,10148,1.0
526,25422,14994,1.0
527,20441,4271,1.0
528,30975,50294,1.0
529,2459,16354,1.0
530,40494,2306,1.0
531,25803,7894,1.0
532,48075,49361,1.0
533,2029,5820,1.0
534,22166,47642,1.0
535,40860,21632,1.0
536,2400,5850,1.0
537,42654,28898,1.0
538,343,10315,1.0
539,16624,49737,1.0
540,48650,49920,1.0
541,7222,29265,1.0
542,2727,25113,1.0
543,13790,18518,1.0
544,7031,28084,1.0
545,42130,36048,1.0
546,19925,36673,1.0
547,999,30716,1.0
548,30639,31810,1.0
549,40386,35014,1.0
550,22190,20231,1.0
551,5117,41182,1.0
552,30412,19586,1.0
553,2902,3224,1.0
554,23723,9022,1.0
555,13663,21454,1.0
556,4075,890,1.0
557,33754,30127,1.0
558,49130,14219,1.0
559,32488,14804,1.0
560,38614,1202,1.0
561,475,7777,1.0
562,227,13019,1.0
563,18886,1968,1.0
564,25483,34752,1.0
565,32461,25105,1.0
566,40507,16395,1.0
567,5934,41262,1.0
568,17951,1907,1.0
569,505,3140,1.0
570,1701,11622,1.0
571,13253,1799,1.0
572,29274,30344,1.0
573,13825,6592,1.0
574,3042,10233,1.0
575,24910,12086,1.0
576,37193,15543,1.0
577,10840,4271,1.0
578,9164,43970,1.0
579,7304,7970,1.0
580,48143,56679,1.0
581,5122,5079,1.0
582,10900,52264,1.0
583,27205,38103,1.0
584,4798,3616,1.0
585,9161,40668,1.0
586,14845,4231,1.0
587,39133,2399,1.0
588,279,2536,1.0
589,4060,7477,1.0
590,6937,62,1.0
591,3980,15336,1.0
592,4012,15255,1.0
593,42655,47264,1.0
594,50170,33679,1.0
595,13812,7800,1.0
596,34351,43632,1.0
597,2489,16525,1.0
598,17965,34109,1.0
599,39861,43869,1.0
600,22712,56286,1.0
601,23967,12988,1.0
602,18528,2622,1.0
603,46224,2036,1.0
604,23902,25303,1.0
605,14462,18376,1.0
606,3900,2546,1.0
607,11984,30031,1.0
608,28853,16328,1.0
609,37305,8758,1.0
610,18802,3167,1.0
611,48789,3273,1.0
612,16063,2351,1.0
613,28723,1253,1.0
614,16070,20669,1.0
615,23747,35390,1.0
616,22411,51766,1.0
617,20515,47169,1.0
618,42130,52710,1.0
619,29827,45772,1.0
620,3883,523,1.0
621,3264,16867,1.0
622,48041,28226,1.0
623,35646,31145,1.0
624,123,7778,1.0
625,46771,31243,1.0
626,24827,24821,1.0
627,2269,34498,1.0
628,11663,48032,1.0
629,1267,150,1.0
630,5524,11982,1.0
631,21911,56777,1.0
632,14381,156,1.0
633,20754,17042,1.0
634,2468,41860,1.0
635,21896,3841,1.0
636,14006,16366,1.0
637,5255,1061,1.0
638,31793,53213,1.0
639,30442,56313,1.0
640,15084,7144,1.0
641,36965,32660,1.0
642,15040,18286,1.0
643,16009,45225,1.0
644,11836,13336,1.0
645,935,2193,1.0
646,30141,5186,1.0
647,477,1171,1.0
648,5620,33751,1.0
649,12691,48635,1.0
650,50537,34999,1.0
651,387,2188,1.0
652,15033,23550,1.0
653,41502,16430,1.0
654,22105,49480,1.0
655,5187,20214,1.0
656,34487,46026,1.0
657,15595,19352,1.0
658,34374,45379,1.0
659,945,25224,1.0
660,876,17278,1.0
661,36602,25962,1.0
662,6891,9709,1.0
663,19295,22821,1.0
664,37731,4250,1.0
665,13315,44549,1.0
666,7351,26930,1.0
667,38580,4467,1.0
668,43391,31071,1.0
669,9090,49593,1.0
670,19192,25454,1.0
671,3388,15595,1.0
672,5204,5324,1.0
673,32721,12919,1.0
674,6234,37732,1.0
675,33270,53423,1.0
676,17502,643,1.0
677,573,5869,1.0
678,22303,22327,1.0
679,14405,17954,1.0
680,6682,26805,1.0
681,11958,14278,1.0
682,8113,8704,1.0
683,38659,54266,1.0
684,8454,6453,1.0
685,12190,18350,1.0
686,17279,48556,1.0
687,3593,985,1.0
688,35902,52493,1.0
689,8722,11914,1.0
690,29477,47134,1.0
691,28717,30222,1.0
692,2996,11276,1.0
693,32343,51832,1.0
694,7370,46532,1.0
695,8734,3287,1.0
696,10899,8699,1.0
697,475,20624,1.0
698,27224,11172,1.0
699,211,3761,1.0
700,9607,14788,1.0
701,43483,10951,1.0
702,36644,2282,1.0
703,1820,643,1.0
704,23976,14534,1.0
705,2554,1577,1.0
706,112,2598,1.0
707,772,3162,1.0
708,9006,44665,1.0
709,1839,2338,1.0
710,30997,27796,1.0
711,35907,31110,1.0
712,30634,14930,1.0
713,9054,37683,1.0
714,6406,42254,1.0
715,41469,52725,1.0
716,13256,9037,1.0
717,32045,740,1.0
718,32938,17631,1.0
719,437,1075,1.0
720,4144,28022,1.0
721,28821,946,1.0
722,9626,4173,1.0
723,16553,27127,1.0
724,3019,172,1.0
725,46265,45290,1.0
726,46382,30866,1.0
727,21092,56080,1.0
728,23325,4890,1.0
729,35931,31741,1.0
730,15987,21062,1.0
731,7889,51451,1.0
732,5694,1821,1.0
733,3392,1303,1.0
734,38267,26735,1.0
735,34038,34086,1.0
736,18084,5920,1.0
737,49149,743,1.0
738,24723,19034,1.0
739,2965,2828,1.0
740,23635,50310,1.0
741,27547,493,1.0
742,27762,15141,1.0
743,655,14973,1.0
744,42040,34655,1.0
745,22226,52656,1.0
746,18419,1033,1.0
747,14051,4082,1.0
748,3640,36861,1.0
749,50753,40044,1.0
750,34116,34948,1.0
751,2089,25523,1.0
752,9137,52637,1.0
753,36386,37479,1.0
754,12455,45491,1.0
755,31589,44800,1.0
756,41189,54003,1.0
757,6853,6608,1.0
758,31038,56889,1.0
759,32609,32109,1.0
760,17395,8932,1.0
761,417,2879,1.0
762,37723,4774,1.0
763,15063,1790,1.0
764,4211,641,1.0
765,34558,21839,1.0
766,12448,30598,1.0
767,26451,2775,1.0
768,11688,37616,1.0
769,16552,55907,1.0
770,210,12588,1.0
771,12849,19244,1.0
772,24438,6070,1.0
773,42523,43871,1.0
774,358,6956,1.0
775,2742,8524,1.0
776,42573,29673,1.0
777,48533,47133,1.0
778,5082,1992,1.0
779,24047,19918,1.0
780,26108,48900,1.0
781,7451,13461,1.0
782,2693,942,1.0
783,6344,44727,1.0
784,6585,15782,1.0
785,17315,30344,1.0
786,44078,48995,1.0
787,4212,6731,1.0
788,46538,31241,1.0
789,33683,50374,1.0
790,8585,9158,1.0
791,538,7956,1.0
792,23617,32187,1.0
793,15176,1813,1.0
794,6072,7571,1.0
795,40549,55491,1.0
796,11762,6574,1.0
797,3726,10249,1.0
798,3122,9607,1.0
799,3143,14321,1.0
800,37680,26509,1.0
801,38477,5339,1.0
802,2590,3407,1.0
803,7939,1236,1.0
804,21975,43453,1.0
805,93,3248,1.0
806,48047,40425,1.0
807,2629,9865,1.0
808,6981,5888,1.0
809,1457,35723,1.0
810,42274,26415,1.0
811,15062,29002,1.0
812,17695,53043,1.0
813,12302,18214,1.0
814,39774,5286,1.0
815,33426,50186,1.0
816,7498,37233,1.0
817,6629,718,1.0
818,8211,7315,1.0
819,2263,764,1.0
820,27583,4747,1.0
821,22300,54082,1.0
822,36790,2625,1.0
823,6613,5008,1.0
824,4270,18911,1.0
825,30268,20731,1.0
826,27217,12176,1.0
827,8206,41184,1.0
828,6486,24119,1.0
829,8330,46707,1.0
830,17075,25818,1.0
831,4637,782,1.0
832,6290,43620,1.0
833,13096,1893,1.0
834,18891,10659,1.0
835,4241,1595,1.0
836,44524,34538,1.0
837,37919,40890,1.0
838,6172,23166,1.0
839,9200,12382,1.0
840,7879,4842,1.0
841,24322,27822,1.0
842,16231,55364,1.0
843,5853,32702,1.0
844,10317,26708,1.0
845,21491,30730,1.0
846,3381,24087,1.0
847,19141,641,1.0
848,7489,61,1.0
849,7096,523,1.0
850,14467,3140,1.0
851,19422,52854,1.0
852,4537,27064,1.0
853,11027,20282,1.0
854,20988,719,1.0
855,4341,19474,1.0
856,6342,47172,1.0
857,21614,9326,1.0
858,49143,46912,1.0
859,12616,22914,1.0
860,24433,43729,1.0
861,32716,51448,1.0
862,18927,28313,1.0
863,26467,36392,1.0
864,20749,201,1.0
865,34216,57291,1.0
866,39551,21573,1.0
867,6489,37789,1.0
868,29311,55292,1.0
869,15100,3179,1.0
870,5872,1889,1.0
871,3876,11693,1.0
872,4251,30626,1.0
873,11105,12281,1.0
874,40211,10961,1.0
875,6359,9225,1.0
876,3107,30704,1.0
877,2312,4603,1.0
878,23514,32160,1.0
879,21019,31476,1.0
880,20948,14029,1.0
881,4282,8916,1.0
882,1735,23342,1.0
883,20967,16800,1.0
884,45838,3612,1.0
885,32361,15849,1.0
886,10747,1916,1.0
887,48092,28311,1.0
888,8691,11420,1.0
889,539,6453,1.0
890,3165,36416,1.0
891,1465,35759,1.0
892,3591,1249,1.0
893,45003,2985,1.0
894,17235,4897,1.0
895,43326,25405,1.0
896,995,2339,1.0
897,2862,12578,1.0
898,5910,1639,1.0
899,11859,3065,1.0
900,6499,11469,1.0
901,9648,2983,1.0
902,5805,45820,1.0
903,9283,11930,1.0
904,2473,2338,1.0
905,32536,8914,1.0
906,34443,22110,1.0
907,1971,17393,1.0
908,2606,54,1.0
909,1960,2053,1.0
910,23727,9326,1.0
911,4085,44008,1.0
912,9567,34532,1.0
913,10252,49389,1.0
914,42527,25759,1.0
915,7861,41081,1.0
916,23924,41084,1.0
917,48614,8949,1.0
918,4838,316,1.0
919,2809,1064,1.0
920,24335,14352,1.0
921,7444,17822,1.0
922,90,5183,1.0
923,6281,2434,1.0
924,2317,12817,1.0
925,45637,20412,1.0
926,12344,38142,1.0
927,26569,28763,1.0
928,31647,39348,1.0
929,49645,42039,1.0
930,26195,28323,1.0
931,33747,4124,1.0
932,11337,5664,1.0
933,3358,34766,1.0
934,18906,11367,1.0
935,13377,28930,1.0
936,33178,54855,1.0
937,30439,8777,1.0
938,34986,26164,1.0
939,7120,26998,1.0
940,157,101,1.0
941,35550,18253,1.0
942,26162,43227,1.0
943,34036,9190,1.0
944,14962,4256,1.0
945,40207,50528,1.0
946,2632,13165,1.0
947,23038,25737,1.0
948,2731,4069,1.0
949,8272,12144,1.0
950,15412,864,1.0
951,4311,6346,1.0
952,5437,42738,1.0
953,5598,14758,1.0
954,2094,36401,1.0
955,6389,15966,1.0
956,18600,39579,1.0
957,8749,9898,1.0
958,2286,2706,1.0
959,19113,41492,1.0
960,11664,15683,1.0
961,28076,43532,1.0
962,30775,641,1.0
963,36858,3587,1.0
964,37851,5333,1.0
965,22013,35738,1.0
966,38680,38099,1.0
967,2826,2,1.0
968,46424,12181,1.0
969,32514,31043,1.0
970,12632,3454,1.0
971,5408,6757,1.0
972,46668,1724,1.0
973,14743,46734,1.0
974,33602,7937,1.0
975,33777,15599,1.0
976,50529,47998,1.0
977,27998,2991,1.0
978,27633,3788,1.0
979,9213,6039,1.0
980,7168,30178,1.0
981,4785,891,1.0
982,29210,49254,1.0
983,19153,556,1.0
984,49318,30183,1.0
985,32235,39637,1.0
986,2309,3211,1.0
987,17110,56123,1.0
988,25011,27167,1.0
989,33533,30108,1.0
990,41167,37189,1.0
991,36651,6621,1.0
992,39196,1792,1.0
993,34195,53591,1.0
994,33472,15915,1.0
995,883,12731,1.0
996,10772,45426,1.0
997,41502,4769,1.0
998,38070,14363,1.0
999,23757,54140,1.0
1000,44611,9351,1.0
1001,7315,27635,1.0
1002,3353,7590,1.0
1003,21192,2254,1.0
1004,21689,869,1.0
1005,3758,7476,1.0
1006,8210,40671,1.0
1007,33223,35475,1.0
1008,31845,25402,1.0
1009,4251,17092,1.0
1010,26874,6230,1.0
1011,11094,29801,1.0
1012,3937,31877,1.0
1013,0,90,1.0
1014,9839,32650,1.0
1015,26011,969,1.0
1016,11562,26998,1.0
1017,382,6685,1.0
1018,42684,49380,1.0
1019,14078,46922,1.0
1020,332,970,1.0
1021,49824,14888,1.0
1022,37556,57313,1.0
1023,10671,2101,1.0
1024,34041,9035,1.0
1025,2505,2680,1.0
1026,48636,8711,1.0
1027,34148,25376,1.0
1028,49012,33330,1.0
1029,2362,30366,1.0
1030,2669,4095,1.0
1031,25293,3062,1.0
1032,42742,39689,1.0
1033,2273,40798,1.0
1034,12942,31990,1.0
1035,7537,1613,1.0
1036,20775,10407,1.0
1037,33166,15576,1.0
1038,31842,52238,1.0
1039,15244,15911,1.0
1040,4194,62,1.0
1041,10080,55051,1.0
1042,2629,10597,1.0
1043,26516,680,1.0
1044,2475,33764,1.0
1045,17183,866,1.0
1046,26648,5032,1.0
1047,3939,27679,1.0
1048,33726,37138,1.0
1049,24749,55787,1.0
1050,13422,21722,1.0
1051,33456,27829,1.0
1052,1288,1814,1.0
1053,9748,15726,1.0
1054,15436,7025,1.0
1055,24939,17402,1.0
1056,27000,41214,1.0
1057,44465,30357,1.0
1058,2118,3971,1.0
1059,15897,21863,1.0
1060,42097,41164,1.0
1061,14120,5704,1.0
1062,28811,3600,1.0
1063,16271,2773,1.0
1064,35974,27856,1.0
1065,35403,32661,1.0
1066,9780,53718,1.0
1067,10208,16942,1.0
1068,2984,10239,1.0
1069,17526,16463,1.0
1070,33670,50339,1.0
1071,3269,41657,1.0
1072,10998,970,1.0
1073,49467,46957,1.0
1074,5899,563,1.0
1075,4853,964,1.0
1076,31092,3268,1.0
1077,13033,27618,1.0
1078,38190,9224,1.0
1079,34174,48608,1.0
1080,20240,29552,1.0
1081,20788,19497,1.0
1082,4630,1534,1.0
1083,1947,4996,1.0
1084,11361,17260,1.0
1085,8133,5301,1.0
1086,3075,4745,1.0
1087,31249,56831,1.0
1088,6397,5665,1.0
1089,19687,34627,1.0
1090,20907,46730,1.0
1091,21891,9717,1.0
1092,34191,34526,1.0
1093,29374,48039,1.0
1094,2242,9824,1.0
1095,7550,18577,1.0
1096,32728,53604,1.0
1097,40172,21218,1.0
1098,4443,22419,1.0
1099,6829,12219,1.0
1100,26416,18451,1.0
1101,38324,39890,1.0
1102,17245,12731,1.0
1103,39901,1249,1.0
1104,22760,47624,1.0
1105,30929,54702,1.0
1106,2392,15074,1.0
1107,25667,3891,1.0
1108,36417,49338,1.0
1109,23141,22067,1.0
1110,31290,47066,1.0
1111,17597,17937,1.0
1112,6006,28584,1.0
1113,1538,36137,1.0
1114,37935,27341,1.0
1115,5854,48356,1.0
1116,11785,534,1.0
1117,42816,49309,1.0
1118,7346,4762,1.0
1119,33619,30820,1.0
1120,6608,39229,1.0
1121,29101,47369,1.0
1122,43877,3864,1.0
1123,9562,29255,1.0
1124,6302,2366,1.0
1125,2379,41395,1.0
1126,11873,22239,1.0
1127,35648,52935,1.0
1128,7537,16081,1.0
1129,4032,19904,1.0
1130,46393,8913,1.0
1131,23954,43778,1.0
1132,37721,38206,1.0
1133,5939,1746,1.0
1134,49075,24077,1.0
1135,2262,32398,1.0
1136,35964,23691,1.0
1137,5315,11426,1.0
1138,2623,24442,1.0
1139,2616,32502,1.0
1140,19927,3488,1.0
1141,24909,8146,1.0
1142,9478,46126,1.0
1143,14705,52856,1.0
1144,14484,43695,1.0
1145,21473,18774,1.0
1146,16130,37838,1.0
1147,12972,31800,1.0
1148,1071,32212,1.0
1149,110,6533,1.0
1150,46595,49127,1.0
1151,29143,34374,1.0
1152,18152,3657,1.0
1153,29137,34967,1.0
1154,15094,4170,1.0
1155,268,6017,1.0
1156,25729,7511,1.0
1157,40515,29956,1.0
1158,4674,2907,1.0
1159,19219,680,1.0
1160,25993,17514,1.0
1161,2951,5859,1.0
1162,16138,2576,1.0
